50	0
100	1031
150	755
200	193
250	135
300	135
350	116
400	117
450	103
500	78
550	77
600	66
650	57
700	48
750	52
800	38
850	36
900	43
950	23
1000	33
1050	31
1100	22
1150	18
1200	20
1250	9
1300	15
1350	13
1400	13
1450	7
1500	13
1550	6
1600	7
1650	10
1700	4
1750	8
1800	6
1850	3
1900	2
1950	3
2000	1
2050	2
2100	4
2150	4
2200	3
2250	2
2300	2
2350	0
2400	1
2450	3
2500	3
2550	0
2600	0
2650	2
2700	2
2750	5
2800	2
2850	0
2900	2
2950	4
3000	1
3050	4
3100	0
3150	4
3200	1
3250	2
3300	1
3350	0
3400	1
3450	1
3500	4
3550	1
3600	0
3650	0
3700	1
3750	0
3800	2
3850	0
3900	1
3950	1
4000	2
4050	1
4100	0
4150	1
4200	1
4250	0
4300	2
4350	0
4400	0
4450	1
4500	0
4550	2
4600	1
4650	1
4700	1
4750	2
4800	0
4850	0
4900	2
4950	0
5000	0
5050	1
5100	2
5150	0
5200	0
5250	0
5300	1
5350	0
5400	0
5450	0
5500	0
5550	0
5600	0
5650	1
5700	0
5750	0
5800	0
5850	0
5900	0
5950	0
6000	0
6050	0
6100	0
6150	0
6200	0
6250	0
6300	0
6350	1
6400	0
6450	0
6500	0
6550	0
6600	1
6650	1
6700	0
6750	1
6800	0
6850	0
6900	1
6950	0
7000	1
7050	0
7100	0
7150	0
7200	2
7250	0
7300	0
7350	0
7400	1
7450	0
7500	0
7550	0
7600	0
7650	0
7700	0
7750	0
7800	0
7850	0
7900	0
7950	0
8000	0
8050	0
8100	0
8150	0
8200	0
8250	0
8300	0
8350	0
8400	0
8450	0
8500	0
8550	1
8600	0
8650	0
8700	0
8750	0
8800	1
8850	0
8900	0
8950	0
9000	0
9050	0
9100	0
9150	0
9200	0
9250	0
9300	0
9350	0
9400	0
9450	0
9500	0
9550	0
9600	0
9650	0
9700	1
9750	0
9800	0
9850	0
9900	0
9950	0
10000	0
10050	0
10100	0
10150	0
10200	0
10250	0
10300	0
10350	0
10400	0
10450	0
10500	0
10550	0
10600	0
10650	0
10700	0
10750	0
10800	0
10850	0
10900	0
10950	1
11000	0
11050	0
11100	0
11150	0
11200	0
11250	0
11300	0
11350	0
11400	0
11450	0
11500	0
11550	0
11600	0
11650	0
11700	0
11750	0
11800	0
11850	0
11900	0
11950	0
12000	0
12050	0
12100	1
12150	1
12200	0
12250	0
12300	0
12350	0
12400	0
12450	0
12500	0
12550	0
12600	0
12650	0
12700	0
12750	0
12800	0
12850	0
12900	0
12950	0
13000	0
13050	0
13100	0
13150	0
13200	0
13250	0
13300	0
13350	0
13400	0
13450	0
13500	0
13550	0
13600	0
13650	0
13700	0
13750	0
13800	0
13850	0
13900	0
13950	0
14000	0
14050	0
14100	0
14150	0
14200	0
14250	0
14300	0
14350	0
14400	0
14450	0
14500	0
14550	0
14600	0
14650	0
14700	0
14750	0
14800	0
14850	0
14900	0
14950	0
15000	0
15050	0
15100	0
15150	0
15200	0
15250	0
15300	0
15350	0
15400	0
15450	0
15500	0
15550	0
15600	0
15650	0
15700	0
15750	0
15800	0
15850	0
15900	0
15950	1
16000	0
16050	0
16100	0
16150	0
16200	0
16250	0
16300	0
16350	0
16400	0
16450	0
16500	0
16550	0
16600	0
16650	0
16700	0
16750	0
16800	0
16850	0
16900	0
16950	0
17000	0
17050	0
17100	0
17150	0
17200	0
17250	0
17300	0
17350	0
17400	0
17450	0
17500	0
17550	0
17600	0
17650	0
17700	0
17750	0
17800	0
17850	0
17900	0
17950	0
18000	0
18050	0
18100	0
18150	0
18200	0
18250	0
18300	0
18350	0
18400	0
18450	0
18500	0
18550	0
18600	0
18650	0
18700	0
18750	0
18800	0
18850	0
18900	0
18950	0
19000	0
19050	0
19100	0
19150	0
19200	0
19250	0
19300	0
19350	0
19400	0
19450	0
19500	0
19550	0
19600	0
19650	0
19700	0
19750	0
19800	0
19850	0
19900	0
19950	0
20000	0
20050	0
20100	0
20150	0
20200	0
20250	0
20300	0
20350	0
20400	0
20450	0
20500	0
20550	0
20600	0
20650	0
20700	0
20750	0
20800	0
20850	0
20900	0
20950	0
21000	0
21050	0
21100	0
21150	0
21200	0
21250	0
21300	0
21350	0
21400	0
21450	0
21500	0
21550	0
21600	0
21650	0
21700	0
21750	0
21800	0
21850	0
21900	0
21950	0
22000	0
22050	0
22100	0
22150	0
