100	0
200	0
300	0
400	1
500	58
600	61
700	71
800	54
900	41
1000	58
1100	68
1200	52
1300	52
1400	47
1500	51
1600	48
1700	43
1800	31
1900	22
2000	17
2100	21
2200	13
2300	16
2400	11
2500	12
2600	15
2700	10
2800	9
2900	20
3000	7
3100	5
3200	9
3300	2
3400	7
3500	5
3600	5
3700	2
3800	5
3900	3
4000	3
4100	3
4200	2
4300	3
4400	1
4500	2
4600	2
4700	3
4800	0
4900	1
5000	3
5100	1
5200	0
5300	1
5400	0
5500	1
5600	0
5700	3
5800	0
5900	0
6000	1
6100	1
6200	1
6300	2
6400	1
6500	1
6600	2
6700	0
6800	0
6900	0
7000	0
7100	1
7200	0
7300	0
7400	1
7500	0
7600	0
7700	0
7800	0
7900	0
8000	0
8100	0
8200	0
8300	0
8400	0
8500	0
8600	0
8700	1
8800	0
8900	0
9000	0
9100	0
9200	1
9300	0
9400	0
9500	0
9600	0
9700	0
9800	0
9900	0
10000	0
10100	0
10200	0
10300	0
10400	0
10500	0
10600	0
10700	0
10800	0
10900	0
11000	0
11100	0
11200	1
11300	0
11400	0
11500	1
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	1
12400	0
12500	0
12600	0
12700	1
12800	0
12900	0
13000	0
13100	0
13200	0
13300	0
13400	0
13500	0
13600	0
13700	0
13800	0
13900	0
14000	0
14100	0
14200	0
14300	0
14400	0
14500	0
14600	1
14700	0
14800	0
14900	0
15000	0
15100	0
15200	0
15300	0
