100	0
200	0
300	0
400	1
500	52
600	62
700	76
800	57
900	44
1000	61
1100	55
1200	47
1300	68
1400	56
1500	46
1600	36
1700	53
1800	25
1900	34
2000	20
2100	17
2200	20
2300	16
2400	10
2500	15
2600	6
2700	10
2800	8
2900	12
3000	8
3100	4
3200	6
3300	5
3400	6
3500	5
3600	7
3700	2
3800	3
3900	2
4000	2
4100	4
4200	1
4300	3
4400	3
4500	1
4600	0
4700	1
4800	1
4900	1
5000	1
5100	3
5200	1
5300	3
5400	1
5500	0
5600	2
5700	2
5800	0
5900	0
6000	0
6100	2
6200	0
6300	0
6400	1
6500	0
6600	0
6700	0
6800	0
6900	0
7000	0
7100	0
7200	0
7300	0
7400	2
7500	1
7600	0
7700	0
7800	0
7900	1
8000	0
8100	0
8200	0
8300	0
8400	1
8500	0
8600	0
8700	1
8800	0
8900	0
9000	1
9100	0
9200	0
9300	0
9400	0
9500	0
9600	0
9700	0
9800	1
9900	0
10000	0
10100	1
10200	0
10300	0
10400	0
10500	0
10600	0
10700	0
10800	0
10900	0
11000	0
11100	0
11200	0
11300	0
11400	0
11500	0
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	0
12400	0
12500	0
12600	0
12700	1
12800	0
12900	0
13000	0
13100	0
13200	0
13300	0
13400	0
13500	0
13600	0
13700	0
13800	0
13900	0
14000	0
14100	0
14200	0
14300	0
14400	1
14500	0
