100	0
200	0
300	0
400	5
500	56
600	55
700	59
800	53
900	59
1000	57
1100	60
1200	75
1300	56
1400	48
1500	48
1600	43
1700	38
1800	22
1900	22
2000	20
2100	16
2200	20
2300	21
2400	12
2500	16
2600	8
2700	8
2800	8
2900	12
3000	7
3100	11
3200	8
3300	6
3400	2
3500	6
3600	2
3700	4
3800	3
3900	6
4000	5
4100	0
4200	4
4300	1
4400	4
4500	0
4600	4
4700	4
4800	2
4900	3
5000	1
5100	0
5200	1
5300	2
5400	5
5500	0
5600	1
5700	0
5800	0
5900	0
6000	0
6100	1
6200	0
6300	0
6400	0
6500	0
6600	0
6700	2
6800	1
6900	1
7000	0
7100	0
7200	0
7300	0
7400	0
7500	1
7600	0
7700	0
7800	0
7900	0
8000	0
8100	0
8200	0
8300	0
8400	1
8500	0
8600	0
8700	0
8800	0
8900	0
9000	1
9100	0
9200	0
9300	0
9400	0
9500	0
9600	0
9700	0
9800	1
9900	0
10000	0
10100	1
10200	0
10300	0
10400	0
10500	0
10600	0
10700	0
10800	0
10900	0
11000	0
11100	0
11200	0
11300	0
11400	0
11500	0
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	0
12400	0
12500	0
12600	0
12700	0
12800	0
12900	0
13000	0
13100	0
13200	0
13300	0
13400	0
13500	0
13600	0
13700	0
13800	0
13900	0
14000	0
14100	0
14200	0
14300	0
14400	0
14500	0
14600	0
14700	0
14800	0
14900	0
15000	0
15100	0
15200	0
15300	0
15400	0
15500	0
15600	0
15700	0
15800	0
15900	0
16000	0
16100	0
16200	0
16300	0
16400	0
16500	0
16600	0
16700	0
16800	0
16900	0
17000	0
17100	0
17200	0
17300	0
17400	0
17500	0
17600	0
17700	0
17800	0
17900	0
18000	0
18100	0
18200	0
18300	0
18400	0
18500	0
18600	0
18700	0
18800	0
18900	0
19000	0
19100	0
19200	0
19300	0
19400	0
19500	0
19600	0
19700	0
19800	0
19900	0
20000	0
20100	0
20200	0
20300	0
20400	0
20500	0
20600	0
20700	0
20800	0
20900	0
21000	0
