100	0
200	0
300	0
400	4
500	57
600	52
700	50
800	60
900	52
1000	55
1100	75
1200	72
1300	57
1400	60
1500	40
1600	36
1700	44
1800	25
1900	31
2000	25
2100	16
2200	17
2300	18
2400	11
2500	10
2600	13
2700	10
2800	5
2900	15
3000	6
3100	5
3200	9
3300	4
3400	9
3500	8
3600	2
3700	1
3800	5
3900	2
4000	6
4100	1
4200	2
4300	2
4400	1
4500	1
4600	1
4700	1
4800	1
4900	1
5000	2
5100	2
5200	0
5300	0
5400	0
5500	3
5600	2
5700	2
5800	1
5900	0
6000	1
6100	0
6200	0
6300	0
6400	0
6500	0
6600	0
6700	1
6800	2
6900	0
7000	0
7100	0
7200	1
7300	1
7400	0
7500	0
7600	0
7700	0
7800	0
7900	0
8000	0
8100	0
8200	1
8300	0
8400	0
8500	0
8600	0
8700	0
8800	0
8900	0
9000	1
9100	0
9200	0
9300	0
9400	0
9500	0
9600	0
9700	0
9800	0
9900	0
10000	1
10100	0
10200	0
10300	0
10400	0
10500	0
10600	0
10700	0
10800	0
10900	0
11000	0
11100	0
11200	0
11300	0
11400	0
11500	0
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	0
12400	0
12500	0
12600	0
12700	0
12800	0
12900	0
13000	0
13100	0
