50	0
100	1062
150	749
200	168
250	109
300	102
350	94
400	91
450	71
500	59
550	53
600	62
650	45
700	34
750	42
800	26
850	28
900	28
950	27
1000	21
1050	15
1100	13
1150	20
1200	16
1250	7
1300	15
1350	9
1400	11
1450	11
1500	8
1550	5
1600	5
1650	5
1700	5
1750	1
1800	1
1850	0
1900	3
1950	1
2000	3
2050	2
2100	1
2150	3
2200	6
2250	2
2300	4
2350	2
2400	0
2450	2
2500	3
2550	4
2600	1
2650	0
2700	3
2750	0
2800	1
2850	1
2900	2
2950	2
3000	1
3050	2
3100	1
3150	2
3200	3
3250	2
3300	1
3350	2
3400	2
3450	3
3500	2
3550	1
3600	2
3650	0
3700	2
3750	0
3800	1
3850	1
3900	1
3950	1
4000	1
4050	1
4100	1
4150	0
4200	0
4250	0
4300	0
4350	0
4400	1
4450	0
4500	0
4550	0
4600	0
4650	0
4700	1
4750	0
4800	1
4850	0
4900	0
4950	0
5000	0
5050	1
5100	0
5150	0
5200	0
5250	1
5300	1
5350	0
5400	0
5450	0
5500	0
5550	0
5600	0
5650	0
5700	0
5750	1
5800	0
5850	1
5900	0
5950	1
6000	2
6050	0
6100	0
6150	2
6200	0
6250	0
6300	0
6350	0
6400	1
6450	1
6500	1
6550	1
6600	0
6650	0
6700	1
6750	0
6800	0
6850	0
6900	0
6950	0
7000	0
7050	0
7100	0
7150	0
7200	0
7250	0
7300	0
7350	1
7400	0
7450	0
7500	1
7550	0
7600	0
7650	0
7700	0
7750	0
7800	0
7850	1
7900	0
7950	0
8000	0
8050	1
8100	0
8150	0
8200	0
8250	0
8300	1
8350	0
8400	0
8450	0
8500	0
8550	0
8600	0
8650	1
8700	0
8750	0
8800	0
8850	0
8900	0
8950	0
9000	0
9050	0
9100	0
9150	0
9200	0
9250	0
