100	0
200	0
300	0
400	2
500	60
600	63
700	57
800	56
900	61
1000	62
1100	73
1200	53
1300	62
1400	45
1500	57
1600	30
1700	36
1800	26
1900	27
2000	26
2100	17
2200	16
2300	16
2400	13
2500	14
2600	16
2700	9
2800	7
2900	15
3000	7
3100	6
3200	4
3300	5
3400	5
3500	7
3600	4
3700	3
3800	2
3900	1
4000	2
4100	2
4200	1
4300	3
4400	4
4500	2
4600	2
4700	3
4800	1
4900	1
5000	2
5100	1
5200	1
5300	0
5400	0
5500	0
5600	2
5700	0
5800	0
5900	0
6000	0
6100	0
6200	0
6300	0
6400	0
6500	0
6600	0
6700	0
6800	1
6900	1
7000	0
7100	1
7200	0
7300	0
7400	0
7500	1
7600	0
7700	0
7800	0
7900	0
8000	0
8100	0
8200	0
8300	0
8400	0
8500	0
8600	0
8700	0
8800	0
8900	0
9000	0
9100	0
9200	0
9300	0
9400	0
9500	1
9600	0
9700	0
9800	1
9900	0
10000	0
10100	0
10200	1
10300	0
10400	0
10500	1
10600	0
10700	1
10800	0
10900	0
11000	0
11100	0
11200	0
11300	0
11400	0
11500	0
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	0
12400	0
12500	0
12600	0
12700	0
12800	0
12900	0
13000	0
13100	0
13200	0
13300	0
13400	0
13500	0
13600	0
13700	0
13800	0
13900	0
14000	0
14100	0
14200	0
14300	0
14400	0
14500	0
14600	0
14700	0
14800	0
14900	0
15000	0
15100	0
15200	0
15300	0
15400	0
15500	0
15600	0
15700	0
15800	0
15900	0
16000	0
16100	0
16200	0
16300	0
16400	0
